"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,3,0,0.668,0,0,0,1,0.834,21.81,10.67,2.595,0.367,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4097000,2024,5.087,1,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01032,0.01266,0.01015,0.0114,0.01029,0.01036,0.01015,0.01015,0.01015,0.01015,0.01024,0.01015,0.01074,0.01015,0.01015,0.01015,0.01015,0.01015,0.006482,0.01015,0.01015,0.01015,0.01015,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,-0.000159999999999999,-0.0025,1.00000000000013e-05,-0.00124,-0.00013,-0.000199999999999999,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,-8.00000000000002e-05,1.00000000000013e-05,-0.000579999999999999,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.003678,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.01016,"Georgia",0.01024,0.01016,-8.00000000000002e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.675,0,0,0,1,0.394,25.03,2.18,3.171,0.618,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4097000,2024,7.651,1,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.01052,0.008714,0.01052,0.01122,0.01027,0.01074,0.01708,0.01052,0.01052,0.01052,0.01052,0.01052,0.01113,0.01052,0.01052,0.01052,0.01052,0.01052,0.006717,0.01052,0.01052,0.01052,0.01052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001806,0,-0.000700000000000001,0.00025,-0.00022,-0.00656,0,0,0,0,0,-0.000609999999999999,0,0,0,0,0,0.003803,0,0,0,0,0.01052,"Peru",0.01708,0.01052,-0.00656,0
0,0,0,0,0,0,1,0,1,4,0,0.79,0,0,0,0,1.306,24.14,4.44,4.814,0.747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,6.022,1,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01115,0.01112,0.009981,0.01076,0.009923,0.0103,0.01098,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01138,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,0.01076,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00038,-0.00035,0.000789,9.99999999999959e-06,0.000847000000000001,0.00047,-0.00021,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.000609999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01077,"Senegal",0.01077,0.01077,0,0
0,0,0,0,0,1,0,0,1,4,0,0.894,0,0,0,1,0.582,21.53,1.417,5.172,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.129,1,0.01098,0.01098,0.01098,0.01098,0.01098,0.008488,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01105,0.01418,0.01098,0.009809,0.01049,0.01121,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01161,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0.01098,0,0,0,0,0,0.002492,0,0,0,0,0,0,0,0,0,0,-7.00000000000006e-05,-0.0032,0,0.001171,0.000490000000000001,-0.000229999999999999,0,0,0,0,0,0,-0.00063,0,0,0,0,0,0,0,0,0,0,0.01098,"Namibia",0.01098,0.008488,0,0.002492
1,0,1,1,1,0,0,1,1,0,1,0.018,0,1,1,1,-1.205,24.66,-0.3964,3.65,0.02,0,0,1,0,0,0,0,0,0,1,1,0,0,1,4097000,2024,6.267,1,0.0113,0.0113,0.0113,0.0113,0.01373,0.0113,0.0113,0.01115,0.0113,0.0113,0.006599,0.0113,0.0113,0.02551,0.0113,0.0113,0.01068,0.009816,0.0113,0.01156,0.01207,0.01154,0.0113,0.0113,0.0113,0.0113,0.0113,0.01037,0.01196,0.0113,0.0113,0.0113,0.0113,0.0113,0.00722,0.0113,0.0113,0.0113,0.0113,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,-0.00242,1.00000000000013e-05,1.00000000000013e-05,0.00016,1.00000000000013e-05,1.00000000000013e-05,0.004711,1.00000000000013e-05,1.00000000000013e-05,-0.0142,1.00000000000013e-05,1.00000000000013e-05,0.00063,0.001494,1.00000000000013e-05,-0.00025,-0.00076,-0.000229999999999999,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.00094,-0.00065,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.00409,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.01131,"North Korea",0.0113,0.01373,1.00000000000013e-05,-0.00242
0,0,0,1,1,0,0,1,1,2,0,0.466,0,0,0,1,-0.125,25.12,4.422,3.493,0.313,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.01148,0.01148,0.01148,0.01148,0.01394,0.01148,0.01148,0.01132,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0.01127,0.009401,0.01148,0.0119,0.01173,0.01172,0.01148,0.01148,0.009239,0.01148,0.01148,0.01148,0.01214,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0.01148,0,0,0,0,-0.00246,0,0,0.00016,0,0,0,0,0,0,0,0,0.00021,0.002079,0,-0.00042,-0.00025,-0.000239999999999999,0,0,0.002241,0,0,0,-0.000659999999999999,0,0,0,0,0,0,0,0,0,0,0.01148,"Uzbekistan",0.009239,0.01394,0.002241,-0.00246
0,0,0,1,1,0,0,1,0,1,1,0.006,1,0,1,1,-1.626,22.72,2.202,3.296,0.544,0,1,0,0,0,0,1,0,0,0,2,0,0,1,4097000,2024,7.531,1,0.01204,0.01204,0.01204,0.01204,0.01462,0.01204,0.01204,0.01187,0.01204,0.01204,0.007031,0.01204,0.01204,0.01204,0.01204,0.01204,0.01121,0.01337,0.01204,0.0127,0.01188,0.01229,0.01953,0.01204,0.01204,0.01204,0.01204,0.01204,0.01273,0.01204,0.01204,0.01204,0.01204,0.01204,0.007692,0.01204,0.01204,0.01204,0.01204,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00257,9.99999999999959e-06,9.99999999999959e-06,0.00018,9.99999999999959e-06,9.99999999999959e-06,0.005019,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00084,-0.00132,9.99999999999959e-06,-0.00065,0.00017,-0.000240000000000001,-0.00748,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00068,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.004358,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01205,"Nicaragua",0.01953,0.01462,-0.00748,-0.00257
0,0,0,1,0,1,0,1,1,2,0,0.25,1,0,0,1,-1.769,20.6,2.264,2.274,0.582,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,4097000,2024,5.755,1,0.01229,0.01229,0.01229,0.01229,0.01229,0.009502,0.01229,0.01212,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0.01138,0.01784,0.01229,0.01418,0.01206,0.009017,0.01229,0.01229,0.01229,0.01229,0.01229,0.01127,0.01299,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0.01229,0,0,0,0,0,0.002788,0,0.00017,0,0,0,0,0,0,0,0,0.000910000000000001,-0.00555,0,-0.00189,0.000230000000000001,0.003273,0,0,0,0,0,0.00102,-0.000699999999999999,0,0,0,0,0,0,0,0,0,0,0.01229,"Bahrain",0.01229,0.009502,0,0.002788
0,0,0,1,0,0,1,0,2,2,0,0.659,0,0,0,1,-0.899,25.18,2.338,3.716,0.566,0.016,0,0,0,1,0,1,0,0,0,0,0,0,0,4097000,2024,6.109,1,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01178,0.01002,0.01233,0.01253,0.01212,0.01239,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01304,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,0.01233,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00056,0.00232,9.99999999999959e-06,-0.000189999999999999,0.00022,-4.99999999999997e-05,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.000699999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01234,"Morocco",0.01233,0.01234,9.99999999999959e-06,0
0,0,0,0,0,0,1,0,1,4,0,0.9,0,0,0,0,1.041,24.35,1.158,6.112,0.706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.931,1,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01288,0.01273,0.01123,0.01243,0.01022,0.01197,0.01269,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01315,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0.01243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000450000000000001,-3e-04,0.0012,0,0.00221,0.00046,-0.00026,0,0,0,0,0,0,-0.00072,0,0,0,0,0,0,0,0,0,0,0.01243,"Zambia",0.01243,0.01243,0,0
0,0,0,1,0,1,0,1,1,3,0,0.154,0,1,0,1,-0.423,23.77,6.583,5.142,0.28,0,0,0,0,0,0,0,5.492,0,0,4,0,0,1,4097000,2024,5.977,1,0.01288,0.01288,0.01288,0.01288,0.01288,0.009963,0.01288,0.0127,0.01288,0.01288,0.01288,0.01288,0.01288,0.02901,0.01288,0.01288,0.01252,0.01252,0.01288,0.01154,0.01323,0.01315,0.01288,0.01288,0.01288,0.01288,0.01288,0.01181,0.01132,0.01288,0.01288,0.01288,0.01288,0.01288,0.008231,0.01288,0.01288,0.01288,0.01288,0,0,0,0,0,0.002917,0,0.000180000000000001,0,0,0,0,0,-0.01613,0,0,0.000360000000000001,0.000360000000000001,0,0.00134,-0.00035,-0.000269999999999999,0,0,0,0,0,0.00107,0.00156,0,0,0,0,0,0.004649,0,0,0,0,0.01288,"Rwanda",0.01288,0.009963,0,0.002917
0,0,0,1,0,1,0,0,1,2,0,0.579,0,0,0,0,-1.023,25.17,15.22,2.25,0.37,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.01287,0.01287,0.01287,0.01287,0.01287,0.00995,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01332,0.01224,0.01047,0.01287,0.01488,0.01303,0.01313,0.01287,0.01287,0.01287,0.01287,0.01297,0.01287,0.01361,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,0.01287,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.00293,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,-0.000439999999999999,0.000640000000000002,0.00241,1.00000000000013e-05,-0.002,-0.000149999999999999,-0.000249999999999998,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,-8.99999999999998e-05,1.00000000000013e-05,-0.00073,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.01288,"Ukraine",0.01297,0.00995,-8.99999999999998e-05,0.00293
0,0,1,1,0,1,0,1,1,3,0,0.302,0,0,1,1,-1.013,20.85,-1.49,7.197,0.35,0.115,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.833,1,0.01354,0.01354,0.01354,0.01354,0.01354,0.01047,0.01354,0.01335,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01289,0.01904,0.01354,0.01012,0.01376,0.0124,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01432,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00308,9.99999999999959e-06,0.000199999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000659999999999999,-0.00549,9.99999999999959e-06,0.00343,-0.00021,0.00115,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00077,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01355,"Equatorial Guinea",0.01355,0.01047,0,0.00308
0,0,0,0,0,0,1,0,1,4,0,0.669,0,0,0,1,-0.562,24.93,1.693,6.646,0.194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,6.022,1,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01377,0.01195,0.01424,0.01117,0.01481,0.01453,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01505,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.00229,0,0.00307,-0.000570000000000001,-0.00029,0,0,0,0,0,0,-0.00081,0,0,0,0,0,0,0,0,0,0,0.01424,"Madagascar",0.01424,0.01424,0,0
0,0,0,0,0,1,0,1,1,1,0,0.579,1,0,0,1,-0.831,22.3,2.209,5.444,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,6.022,1,0.01431,0.01431,0.01431,0.01431,0.01431,0.01107,0.01431,0.01411,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01371,0.01676,0.01431,0.01249,0.01377,0.01461,0.01431,0.01431,0.01431,0.01431,0.01431,0.01313,0.01513,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00325,9.99999999999959e-06,0.00021,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000609999999999999,-0.00244,9.99999999999959e-06,0.00183,0.00055,-0.00029,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00119,-0.00081,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01432,"Mauritania",0.01432,0.01107,0,0.00325
0,0,0,1,0,0,1,0,1,4,0,0.343,0,0,0,0,-0.767,23.18,2.966,6.368,0.88,0,0,0,0,0,0,1,5.555,0,0,0,0,0,0,4097000,2024,6.022,1,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01499,0.0139,0.01517,0.01448,0.01164,0.01358,0.01478,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01269,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,0.01448,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-5e-04,0.00059,-0.00068,9.99999999999959e-06,0.00285,0.000909999999999999,-0.00029,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.0018,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01449,"Togo",0.01449,0.01449,0,0
0,0,0,0,0,0,1,0,1,4,0,0.687,0,0,0,1,0.522,25.66,0.6564,3.092,0.639,0,1,0,0,0,0,1,7.82,0,0,2,0,0,1,4097000,2024,7.607,1,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01472,0.01479,0.01126,0.01472,0.0158,0.01432,0.01502,0.02383,0.01472,0.01472,0.01472,0.01472,0.01472,0.01195,0.01472,0.01472,0.01472,0.01472,0.01472,0.009412,0.01472,0.01472,0.01472,0.01472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.99999999999989e-05,0.00346,0,-0.00108,0.000400000000000001,-3e-04,-0.00911,0,0,0,0,0,0.00277,0,0,0,0,0,0.005308,0,0,0,0,0.01472,"Colombia",0.02383,0.01472,-0.00911,0
0,0,0,1,0,0,1,1,1,4,1,0.238,0,1,0,1,-0.547,23.99,0.2289,5.674,0.415,0.01,0,0,0,0,0,0,0,0,0,2,0,0,1,4097000,2024,5.907,1,0.01578,0.01578,0.01578,0.01578,0.01578,0.01578,0.01578,0.01556,0.01578,0.01578,0.009226,0.01578,0.01578,0.0354,0.01578,0.01578,0.01526,0.01492,0.01578,0.01349,0.01587,0.01595,0.01578,0.01578,0.01578,0.01578,0.01578,0.01447,0.01668,0.01578,0.01578,0.01578,0.01578,0.01578,0.01009,0.01578,0.01578,0.01578,0.01578,0,0,0,0,0,0,0,0.00022,0,0,0.006554,0,0,-0.01962,0,0,0.00052,0.00086,0,0.00229,-8.99999999999998e-05,-0.00017,0,0,0,0,0,0.00131,-0.000900000000000001,0,0,0,0,0,0.00569,0,0,0,0,0.01578,"Zimbabwe",0.01578,0.01578,0,0
0,0,0,0,0,0,1,1,1,4,0,0.675,1,0,0,1,-0.883,23.49,-5.27,6.651,0.105,0,1,0,0,0,0,0,7.6,0,0,2,0,0,1,4097000,2024,6.508,1,0.01629,0.01629,0.01629,0.01629,0.01629,0.01629,0.01629,0.01606,0.01629,0.01629,0.01629,0.01629,0.01629,0.01629,0.01629,0.01629,0.01557,0.01641,0.01629,0.01278,0.01717,0.01662,0.02635,0.01629,0.01629,0.01629,0.01629,0.01494,0.01333,0.01629,0.01629,0.01629,0.01629,0.01629,0.01042,0.01629,0.01629,0.01629,0.01629,0,0,0,0,0,0,0,0.000229999999999998,0,0,0,0,0,0,0,0,0.000719999999999998,-0.000120000000000002,0,0.00351,-0.000880000000000002,-0.00033,-0.01006,0,0,0,0,0.00135,0.00296,0,0,0,0,0,0.00587,0,0,0,0,0.01629,"Haiti",0.02635,0.01629,-0.01006,0
0,0,1,1,0,1,0,0,1,1,0,0.44,0,0,0,1,-0.03,22.82,-1.621,3.483,0.259,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4097000,2024,6.209,1,0.0165,0.0165,0.0165,0.0165,0.0165,0.01277,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.01625,0.01808,0.0165,0.01711,0.01699,0.01683,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.01744,0.0165,0.0165,0.0165,0.0165,0.0165,0.01055,0.0165,0.0165,0.0165,0.0165,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00372,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.000240000000000001,-0.00159,-9.99999999999959e-06,-0.000619999999999999,-5e-04,-0.00034,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-0.000949999999999999,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00594,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.01649,"Libya",0.0165,0.01277,-9.99999999999959e-06,0.00372
0,0,0,1,0,0,1,1,1,4,0,0.947,0,0,0,1,0.747,21.28,1.178,5.166,0.789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4097000,2024,5.907,1,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01691,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01736,0.02281,0.01714,0.01534,0.01631,0.0175,0.01714,0.01714,0.01714,0.01714,0.01714,0.01573,0.01813,0.009076,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0.01714,0,0,0,0,0,0,0,0.000229999999999998,0,0,0,0,0,0,0,0,-0.000220000000000001,-0.00567,0,0.0018,0.000829999999999997,-0.000360000000000003,0,0,0,0,0,0.00141,-0.000990000000000001,0.008064,0,0,0,0,0,0,0,0,0,0.01714,"Gabon",0.01714,0.01714,0,0
